source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Cancer cells,Fibroblasts,AREG,EGFR,0.012473695,0,AREG_EGFR,AREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Co,Cancer cells.AREG,Fibroblasts.EGFR,1.73E-47,-0.589839019,64.78076379,77.62148338,0.001549043,-0.078775554,43.88217523,47.82608696
Cancer cells,Cancer cells,AREG,EGFR_ERBB2,0.007807335,0,AREG_EGFR_ERBB2,AREG - (EGFR+ERBB2),EGF,Secreted Signaling,KEGG: hsa04012,Co,Cancer cells.AREG,Cancer cells.EGFR_ERBB2,1.73E-47,-0.589839019,64.78076379,77.62148338,4.81E-27,0.163010921,43.06930693,27.57885763
Cancer cells,Cancer cells,EREG,EGFR,0.001575899,0,EREG_EGFR,EREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Co,Cancer cells.EREG,Cancer cells.EGFR,2.36E-18,-0.183291524,33.59264498,46.41943734,4.81E-27,0.163010921,43.06930693,27.57885763
Cancer cells,Fibroblasts,EREG,EGFR,0.00242181,0,EREG_EGFR,EREG - EGFR,EGF,Secreted Signaling,KEGG: hsa04012,Co,Cancer cells.EREG,Fibroblasts.EGFR,2.36E-18,-0.183291524,33.59264498,46.41943734,0.001549043,-0.078775554,43.88217523,47.82608696
Cancer cells,Cancer cells,EREG,EGFR_ERBB2,0.00151007,0,EREG_EGFR_ERBB2,EREG - (EGFR+ERBB2),EGF,Secreted Signaling,KEGG: hsa04012,Co,Cancer cells.EREG,Cancer cells.EGFR_ERBB2,2.36E-18,-0.183291524,33.59264498,46.41943734,4.81E-27,0.163010921,43.06930693,27.57885763
Fibroblasts,Cancer cells,FGF2,FGFR1,0.006007831,0,FGF2_FGFR1,FGF2 - FGFR1,FGF,Secreted Signaling,PMC: 4393358,Co,Fibroblasts.FGF2,Cancer cells.FGFR1,2.70E-09,-0.173766067,55.81570997,60.72701354,NA,NA,NA,NA
Fibroblasts,Cancer cells,FGF7,FGFR1,0.012614978,0,FGF7_FGFR1,FGF7 - FGFR1,FGF,Secreted Signaling,PMC: 4393358,Co,Fibroblasts.FGF7,Cancer cells.FGFR1,8.56E-37,-0.379453222,78.92749245,86.70705631,NA,NA,NA,NA
Cancer cells,Cancer cells,FGF18,FGFR1,0.00556636,0,FGF18_FGFR1,FGF18 - FGFR1,FGF,Secreted Signaling,PMC: 4393358,Co,Cancer cells.FGF18,Cancer cells.FGFR1,1.53E-12,0.158102091,65.34653465,57.11849957,NA,NA,NA,NA
Cancer cells,Fibroblasts,PDGFB,PDGFRA,0.004331067,0,PDGFB_PDGFRA,PDGFB - PDGFRA,PDGF,Secreted Signaling,PMID: 15207812,Co,Cancer cells.PDGFB,Fibroblasts.PDGFRA,9.53E-60,0.210159251,29.91513437,9.974424552,NA,NA,NA,NA
Cancer cells,Fibroblasts,PDGFB,PDGFRB,0.001241514,0,PDGFB_PDGFRB,PDGFB - PDGFRB,PDGF,Secreted Signaling,PMID: 15207812,Co,Cancer cells.PDGFB,Fibroblasts.PDGFRB,9.53E-60,0.210159251,29.91513437,9.974424552,3.04E-18,0.201984011,41.9939577,29.25873129
Fibroblasts,Fibroblasts,PDGFC,PDGFRA,0.00379902,0,PDGFC_PDGFRA,PDGFC - PDGFRA,PDGF,Secreted Signaling,PMID: 15207812,Co,Fibroblasts.PDGFC,Fibroblasts.PDGFRA,5.90E-07,0.093120228,28.02114804,21.41838917,NA,NA,NA,NA
Cancer cells,Cancer cells,SPP1,CD44,0.155291662,0,SPP1_CD44,SPP1 - CD44,SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Cancer cells.CD44,2.63E-11,-0.162782991,98.79773692,98.80647911,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,SPP1,CD44,0.126285729,0,SPP1_CD44,SPP1 - CD44,SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Fibroblasts.CD44,2.63E-11,-0.162782991,98.79773692,98.80647911,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,SPP1,ITGAV_ITGB3,0.068479915,0,SPP1_ITGAV_ITGB3,SPP1 - (ITGAV+ITGB3),SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Cancer cells.ITGAV_ITGB3,2.63E-11,-0.162782991,98.79773692,98.80647911,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Cancer cells,SPP1,ITGAV_ITGB1,0.199877159,0,SPP1_ITGAV_ITGB1,SPP1 - (ITGAV+ITGB1),SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Cancer cells.ITGAV_ITGB1,2.63E-11,-0.162782991,98.79773692,98.80647911,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Fibroblasts,SPP1,ITGAV_ITGB1,0.136784975,0,SPP1_ITGAV_ITGB1,SPP1 - (ITGAV+ITGB1),SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Fibroblasts.ITGAV_ITGB1,2.63E-11,-0.162782991,98.79773692,98.80647911,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Cancer cells,SPP1,ITGAV_ITGB5,0.056477134,0,SPP1_ITGAV_ITGB5,SPP1 - (ITGAV+ITGB5),SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Cancer cells.ITGAV_ITGB5,2.63E-11,-0.162782991,98.79773692,98.80647911,3.52E-05,0.179369771,55.51626591,47.0801364
Cancer cells,Fibroblasts,SPP1,ITGAV_ITGB5,0.077048437,0,SPP1_ITGAV_ITGB5,SPP1 - (ITGAV+ITGB5),SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Fibroblasts.ITGAV_ITGB5,2.63E-11,-0.162782991,98.79773692,98.80647911,6.57E-14,0.189870379,64.12386707,54.41910192
Cancer cells,Fibroblasts,SPP1,ITGA5_ITGB1,0.221563126,0,SPP1_ITGA5_ITGB1,SPP1 - (ITGA5+ITGB1),SPP1,Secreted Signaling,PMID: 21907263,Co,Cancer cells.SPP1,Fibroblasts.ITGA5_ITGB1,2.63E-11,-0.162782991,98.79773692,98.80647911,1.39E-17,0.182660391,84.25226586,79.04490378
Cancer cells,Fibroblasts,NAMPT,ITGA5_ITGB1,0.047233373,0,NAMPT_ITGA5_ITGB1,NAMPT - (ITGA5+ITGB1),VISFATIN,Secreted Signaling,PMID: 28490838,Co,Cancer cells.NAMPT,Fibroblasts.ITGA5_ITGB1,0.000427816,-0.064852155,57.14285714,60.99744246,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Fibroblasts,NAMPT,ITGA5_ITGB1,0.073198652,0,NAMPT_ITGA5_ITGB1,NAMPT - (ITGA5+ITGB1),VISFATIN,Secreted Signaling,PMID: 28490838,Co,Fibroblasts.NAMPT,Fibroblasts.ITGA5_ITGB1,4.76E-59,-0.536331296,54.07854985,73.80612972,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Cancer cells,ANGPTL2,ITGA5_ITGB1,0.007102661,0,ANGPTL2_ITGA5_ITGB1,ANGPTL2 - (ITGA5+ITGB1),ANGPTL,Secreted Signaling,PMID: 24478758,Co,Fibroblasts.ANGPTL2,Cancer cells.ITGA5_ITGB1,1.01E-05,0.097354383,34.13897281,28.15395581,NA,NA,NA,NA
Fibroblasts,Fibroblasts,ANGPTL2,ITGA5_ITGB1,0.024604818,0,ANGPTL2_ITGA5_ITGB1,ANGPTL2 - (ITGA5+ITGB1),ANGPTL,Secreted Signaling,PMID: 24478758,Co,Fibroblasts.ANGPTL2,Fibroblasts.ITGA5_ITGB1,1.01E-05,0.097354383,34.13897281,28.15395581,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Cancer cells,ANGPTL4,ITGA5_ITGB1,0.008490713,0,ANGPTL4_ITGA5_ITGB1,ANGPTL4 - (ITGA5+ITGB1),ANGPTL,Secreted Signaling,PMID: 30049845,Co,Fibroblasts.ANGPTL4,Cancer cells.ITGA5_ITGB1,5.36E-11,-0.187504169,45.09063444,53.38560228,NA,NA,NA,NA
Fibroblasts,Fibroblasts,ANGPTL4,ITGA5_ITGB1,0.029312288,0,ANGPTL4_ITGA5_ITGB1,ANGPTL4 - (ITGA5+ITGB1),ANGPTL,Secreted Signaling,PMID: 30049845,Co,Fibroblasts.ANGPTL4,Fibroblasts.ITGA5_ITGB1,5.36E-11,-0.187504169,45.09063444,53.38560228,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Cancer cells,ANGPTL4,ITGAV_ITGB3,0.007739145,0,ANGPTL4_ITGAV_ITGB3,ANGPTL4 - (ITGAV+ITGB3),ANGPTL,Secreted Signaling,PMID: 30049845,Co,Fibroblasts.ANGPTL4,Cancer cells.ITGAV_ITGB3,5.36E-11,-0.187504169,45.09063444,53.38560228,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Fibroblasts,ANGPTL4,CDH11,0.004591726,0,ANGPTL4_CDH11,ANGPTL4 - CDH11,ANGPTL,Secreted Signaling,PMID: 30049845,Co,Fibroblasts.ANGPTL4,Fibroblasts.CDH11,5.36E-11,-0.187504169,45.09063444,53.38560228,7.54E-21,0.195509692,40.63444109,26.97790449
Fibroblasts,Cancer cells,ANGPTL4,SDC1,0.002336918,0,ANGPTL4_SDC1,ANGPTL4 - SDC1,ANGPTL,Secreted Signaling,PMID: 29017031,Co,Fibroblasts.ANGPTL4,Cancer cells.SDC1,5.36E-11,-0.187504169,45.09063444,53.38560228,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,ANGPTL4,SDC2,0.003097498,0,ANGPTL4_SDC2,ANGPTL4 - SDC2,ANGPTL,Secreted Signaling,PMID: 29017031,Co,Fibroblasts.ANGPTL4,Cancer cells.SDC2,5.36E-11,-0.187504169,45.09063444,53.38560228,NA,NA,NA,NA
Fibroblasts,Cancer cells,ANGPTL4,SDC4,0.003178848,0,ANGPTL4_SDC4,ANGPTL4 - SDC4,ANGPTL,Secreted Signaling,PMID: 29017031,Co,Fibroblasts.ANGPTL4,Cancer cells.SDC4,5.36E-11,-0.187504169,45.09063444,53.38560228,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,MDK,SDC1,0.001532202,0.01,MDK_SDC1,MDK - SDC1,MK,Secreted Signaling,PMID: 28356350,Co,Cancer cells.MDK,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,MDK,SDC1,0.005827325,0,MDK_SDC1,MDK - SDC1,MK,Secreted Signaling,PMID: 28356350,Co,Fibroblasts.MDK,Cancer cells.SDC1,1.13E-09,0.15809327,53.32326284,44.90377762,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,MDK,SDC2,0.007715117,0,MDK_SDC2,MDK - SDC2,MK,Secreted Signaling,PMID: 28356350,Co,Fibroblasts.MDK,Cancer cells.SDC2,1.13E-09,0.15809327,53.32326284,44.90377762,NA,NA,NA,NA
Fibroblasts,Cancer cells,MDK,SDC4,0.00791678,0,MDK_SDC4,MDK - SDC4,MK,Secreted Signaling,PMID: 28356350,Co,Fibroblasts.MDK,Cancer cells.SDC4,1.13E-09,0.15809327,53.32326284,44.90377762,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Fibroblasts,MDK,LRP1,0.016250075,0,MDK_LRP1,MDK - LRP1,MK,Secreted Signaling,PMID: 28356350,Co,Cancer cells.MDK,Fibroblasts.LRP1,NA,NA,NA,NA,4.88E-17,0.218762133,82.85498489,74.83962937
Fibroblasts,Fibroblasts,MDK,LRP1,0.059350461,0,MDK_LRP1,MDK - LRP1,MK,Secreted Signaling,PMID: 28356350,Co,Fibroblasts.MDK,Fibroblasts.LRP1,1.13E-09,0.15809327,53.32326284,44.90377762,4.88E-17,0.218762133,82.85498489,74.83962937
Fibroblasts,Cancer cells,MDK,NCL,0.076004863,0,MDK_NCL,MDK - NCL,MK,Secreted Signaling,PMID: 28356350,Co,Fibroblasts.MDK,Cancer cells.NCL,1.13E-09,0.15809327,53.32326284,44.90377762,2.71E-05,-0.113660762,92.43281471,94.03239557
Fibroblasts,Fibroblasts,MDK,NCL,0.056498219,0,MDK_NCL,MDK - NCL,MK,Secreted Signaling,PMID: 28356350,Co,Fibroblasts.MDK,Fibroblasts.NCL,1.13E-09,0.15809327,53.32326284,44.90377762,NA,NA,NA,NA
Fibroblasts,Cancer cells,PTN,SDC1,0.001795516,0,PTN_SDC1,PTN - SDC1,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Co,Fibroblasts.PTN,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,PTN,SDC2,0.002380309,0,PTN_SDC2,PTN - SDC2,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Co,Fibroblasts.PTN,Cancer cells.SDC2,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,PTN,SDC4,0.002442871,0,PTN_SDC4,PTN - SDC4,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Co,Fibroblasts.PTN,Cancer cells.SDC4,NA,NA,NA,NA,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,PTN,ITGAV_ITGB3,0.005953658,0,PTN_ITGAV_ITGB3,PTN - (ITGAV+ITGB3),PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Co,Fibroblasts.PTN,Cancer cells.ITGAV_ITGB3,NA,NA,NA,NA,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,PTN,NCL,0.024621092,0,PTN_NCL,PTN - NCL,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Co,Fibroblasts.PTN,Cancer cells.NCL,NA,NA,NA,NA,2.71E-05,-0.113660762,92.43281471,94.03239557
Fibroblasts,Fibroblasts,PTN,NCL,0.018044551,0,PTN_NCL,PTN - NCL,PTN,Secreted Signaling,PMID: 28356350; PMID: 25620911,Co,Fibroblasts.PTN,Fibroblasts.NCL,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,GRN,SORT1,0.008127218,0,GRN_SORT1,GRN - SORT1,GRN,Secreted Signaling,PMID: 29555433,Co,Cancer cells.GRN,Cancer cells.SORT1,2.17E-94,0.480239042,93.281471,85.93350384,NA,NA,NA,NA
Fibroblasts,Cancer cells,GRN,SORT1,0.005524358,0,GRN_SORT1,GRN - SORT1,GRN,Secreted Signaling,PMID: 29555433,Co,Fibroblasts.GRN,Cancer cells.SORT1,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,BDNF,SORT1,0.00069924,0,BDNF_SORT1,BDNF - SORT1,NT,Secreted Signaling,uniprot,Co,Fibroblasts.BDNF,Cancer cells.SORT1,0.001021347,-0.067995315,25.2265861,29.57947256,NA,NA,NA,NA
Cancer cells,Cancer cells,PPIA,BSG,0.196206768,0,PPIA_BSG,PPIA - BSG,CypA,Secreted Signaling,PMID: 36012604,Co,Cancer cells.PPIA,Cancer cells.BSG,0.004220081,-0.059282752,99.5049505,99.78687127,NA,NA,NA,NA
Fibroblasts,Fibroblasts,COL1A1,ITGA1_ITGB1,0.257273234,0,COL1A1_ITGA1_ITGB1,COL1A1 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Fibroblasts.ITGA1_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL1A2,ITGA1_ITGB1,0.261305049,0,COL1A2_ITGA1_ITGB1,COL1A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Fibroblasts.ITGA1_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,COL4A1,ITGA1_ITGB1,0.12553408,0,COL4A1_ITGA1_ITGB1,COL4A1 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Fibroblasts.ITGA1_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,COL4A2,ITGA1_ITGB1,0.156416913,0,COL4A2_ITGA1_ITGB1,COL4A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Fibroblasts.ITGA1_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL4A2,ITGA1_ITGB1,0.081453358,0,COL4A2_ITGA1_ITGB1,COL4A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL4A2,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL6A1,ITGA1_ITGB1,0.192012123,0,COL6A1_ITGA1_ITGB1,COL6A1 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Fibroblasts.ITGA1_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL6A2,ITGA1_ITGB1,0.201838447,0,COL6A2_ITGA1_ITGB1,COL6A2 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Fibroblasts.ITGA1_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL6A3,ITGA1_ITGB1,0.189154743,0,COL6A3_ITGA1_ITGB1,COL6A3 - (ITGA1+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Fibroblasts.ITGA1_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,COL1A1,ITGA2_ITGB1,0.321555282,0,COL1A1_ITGA2_ITGB1,COL1A1 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Fibroblasts.ITGA2_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL1A2,ITGA2_ITGB1,0.326152111,0,COL1A2_ITGA2_ITGB1,COL1A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Fibroblasts.ITGA2_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,COL4A1,ITGA2_ITGB1,0.164175866,0,COL4A1_ITGA2_ITGB1,COL4A1 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Fibroblasts.ITGA2_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,COL4A2,ITGA2_ITGB1,0.202365112,0,COL4A2_ITGA2_ITGB1,COL4A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Fibroblasts.ITGA2_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL4A2,ITGA2_ITGB1,0.108205252,0,COL4A2_ITGA2_ITGB1,COL4A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL4A2,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL6A1,ITGA2_ITGB1,0.245375142,0,COL6A1_ITGA2_ITGB1,COL6A1 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Fibroblasts.ITGA2_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL6A2,ITGA2_ITGB1,0.25706351,0,COL6A2_ITGA2_ITGB1,COL6A2 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Fibroblasts.ITGA2_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,COL6A3,ITGA2_ITGB1,0.241961459,0,COL6A3_ITGA2_ITGB1,COL6A3 - (ITGA2+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Fibroblasts.ITGA2_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Cancer cells,FN1,ITGA3_ITGB1,0.209754003,0,FN1_ITGA3_ITGB1,FN1 - (ITGA3+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Cancer cells.ITGA3_ITGB1,0,1.704402596,94.05940594,75.40494459,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,FN1,ITGA3_ITGB1,0.252967722,0,FN1_ITGA3_ITGB1,FN1 - (ITGA3+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.ITGA3_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Fibroblasts,FN1,ITGA5_ITGB1,0.204814284,0,FN1_ITGA5_ITGB1,FN1 - (ITGA5+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Fibroblasts.ITGA5_ITGB1,0,1.704402596,94.05940594,75.40494459,1.39E-17,0.182660391,84.25226586,79.04490378
Fibroblasts,Fibroblasts,FN1,ITGA5_ITGB1,0.24732883,0,FN1_ITGA5_ITGB1,FN1 - (ITGA5+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Fibroblasts.ITGA5_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,1.39E-17,0.182660391,84.25226586,79.04490378
Cancer cells,Fibroblasts,LAMA1,ITGA1_ITGB1,0.090911964,0,LAMA1_ITGA1_ITGB1,LAMA1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Fibroblasts.ITGA1_ITGB1,0.009352587,0.066063699,73.05516266,70.71611253,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA3,ITGA1_ITGB1,0.018257731,0,LAMA3_ITGA1_ITGB1,LAMA3 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Fibroblasts.ITGA1_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA4,ITGA1_ITGB1,0.014116726,0,LAMA4_ITGA1_ITGB1,LAMA4 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA4,Fibroblasts.ITGA1_ITGB1,1.09E-26,-0.18523154,31.75388967,47.48508099,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMA4,ITGA1_ITGB1,0.064372574,0,LAMA4_ITGA1_ITGB1,LAMA4 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Fibroblasts.ITGA1_ITGB1,4.54E-06,0.109245412,50.83081571,43.90591589,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA5,ITGA1_ITGB1,0.019571487,0,LAMA5_ITGA1_ITGB1,LAMA5 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMB1,ITGA1_ITGB1,0.06350616,0,LAMB1_ITGA1_ITGB1,LAMB1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB1,Fibroblasts.ITGA1_ITGB1,1.15E-30,-0.246703148,64.78076379,76.30008525,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMB1,ITGA1_ITGB1,0.086154505,0,LAMB1_ITGA1_ITGB1,LAMB1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Fibroblasts.ITGA1_ITGB1,1.46E-08,0.146869932,63.44410876,56.16535994,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMB3,ITGA1_ITGB1,0.081073249,0,LAMB3_ITGA1_ITGB1,LAMB3 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Fibroblasts.ITGA1_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMC1,ITGA1_ITGB1,0.114203293,0,LAMC1_ITGA1_ITGB1,LAMC1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Fibroblasts.ITGA1_ITGB1,NA,NA,NA,NA,1.24E-17,0.419030065,84.17673716,68.2466144
Fibroblasts,Fibroblasts,LAMC1,ITGA1_ITGB1,0.089255321,0,LAMC1_ITGA1_ITGB1,LAMC1 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMC1,Fibroblasts.ITGA1_ITGB1,6.33E-12,0.168644218,63.97280967,56.91375624,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMC2,ITGA1_ITGB1,0.046280366,0,LAMC2_ITGA1_ITGB1,LAMC2 - (ITGA1+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Fibroblasts.ITGA1_ITGB1,3.78E-117,0.440815274,51.06082037,18.75532822,1.24E-17,0.419030065,84.17673716,68.2466144
Cancer cells,Fibroblasts,LAMA1,ITGA2_ITGB1,0.120363301,0,LAMA1_ITGA2_ITGB1,LAMA1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Fibroblasts.ITGA2_ITGB1,0.009352587,0.066063699,73.05516266,70.71611253,2.48E-17,0.13728779,99.32024169,99.00213828
